2007	3
2003	2
2002	4
2001	3
2000	3
1999	5
1998	2
1997	1
1996	1
1995	1
1989-1996	1
1988	1
1985	1
1983	1
1980-1994	1
1980	2
1979	1
1978	1
1977	1
1976	1
1974	1
1973-1978	1
1969	4
1968-1991	2
1967-1989	2
1967	1
1966-1973	2
1966	3
1965	3
1964	1
1963-1965	1
1963	1
1962	2
1960	2
1958	3
1957-1985	2
1956	1
1949-1955	1
1946	1
1943	1
1942	1
1941	1
1937	1
1936-1979	1
1936-1948	1
1935	1
1932	1
1930	3
1928	2
1926	1
1925-1926	1
1923-1926	5
1923-1924	1
1923	1
1922	1
