2009	4
2008	0
2007	5
2006	1
2005	4
2004	2
2003	8
2002	9
2001	8
2000-2003	3
2000	3
1999-2003	1
1999	2
1998	3
1997	1
1996-1998	1
1995	2
1993	1
1992	0
1991	0
1990	0
1989	0
1988	0
1987	0
1986	0
1985	0
1984	0
1983	0
1982	0
1981	0
1980	0
1979	1
1977	3
1975-1977	2
1972-1979	1
1972	1
1967	2
1965	1
1964	1
1963	28
1962	1
1960-1971	1
1960-1965	1
1959	0
1958	0
1957	0
1956	0
1955	1
1954	1
1948	1
1947-1953	2
1946	0
1945	0
1944	1
1943	0
1942	0
1941	1
1940	1
1939	32
1934-1939	1
1934	1
1932-1935	1
1929	2
1928-1940	1
1928	1
1927	3
1926	0
1924-1925	2
1924	1
1923	2
1922	1
1921	0
1920	0
